LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,2,1,1,39.0,-1,-1,-1,-1,0,0,11399.0,395.0,5094.0,9204.0,9403.0,4602.0,400.0,9500.0,9250.0,5000.0,0.0,5000.0,0
80000.0,1,3,1,41.0,0,0,0,0,0,-1,76015.0,77582.0,60311.0,62471.0,21071.0,2099.0,3008.0,3000.0,5000.0,10000.0,2099.0,0.0,1
80000.0,2,1,1,50.0,0,0,0,0,-2,-1,30711.0,28729.0,7605.0,0.0,0.0,3011.0,1957.0,1000.0,0.0,0.0,3011.0,2000.0,0
450000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,3961.0,2483.0,74.0,-73.0,14590.0,-70.0,2495.0,100.0,0.0,14663.0,0.0,14121.0,0
390000.0,1,1,1,33.0,0,0,0,0,0,0,17794.0,23518.0,28139.0,32711.0,36215.0,40650.0,6000.0,5000.0,5000.0,4000.0,5000.0,8883.0,0
450000.0,2,2,2,34.0,-2,-2,-2,-2,-2,-2,3752.0,513.0,0.0,4376.0,0.0,0.0,513.0,0.0,4376.0,0.0,0.0,0.0,0
10000.0,1,1,2,27.0,0,0,0,0,0,0,8907.0,6599.0,7736.0,8492.0,8138.0,4990.0,1500.0,1400.0,1000.0,1009.0,1000.0,1598.0,0
330000.0,2,1,2,26.0,2,0,0,0,0,0,179887.0,182366.0,176396.0,171553.0,162251.0,145931.0,5289.0,5496.0,4721.0,4132.0,3916.0,3550.0,1
50000.0,2,2,1,23.0,0,0,0,0,0,0,40544.0,41098.0,28383.0,28937.0,29119.0,29334.0,2000.0,1500.0,1432.0,1004.0,1035.0,1178.0,0
300000.0,2,1,1,36.0,-2,-1,-1,-2,-2,-2,540.0,1283.0,843.0,0.0,444.0,0.0,1283.0,843.0,0.0,444.0,0.0,0.0,0
310000.0,2,2,2,33.0,0,0,0,0,0,0,110786.0,115540.0,117674.0,108103.0,114721.0,105624.0,6555.0,6000.0,3272.0,15874.0,4182.0,15694.0,0
200000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,7184.0,14845.0,1097.0,0.0,0.0,160.0,17507.0,1102.0,0.0,0.0,160.0,1103.0,0
70000.0,2,1,2,23.0,-1,-1,-1,-1,-1,-1,853.0,3128.0,4719.0,100.0,1610.0,690.0,3128.0,4722.0,0.0,1610.0,0.0,10909.0,0
280000.0,2,2,1,39.0,1,-1,0,0,0,0,-1312.0,35918.0,37297.0,37154.0,32581.0,33316.0,38621.0,2000.0,1130.0,922.0,1011.0,5000.0,1
190000.0,2,2,1,34.0,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,1,2,31.0,3,2,2,2,2,0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,0.0,2869.0,305.0,0.0,1000.0,1000.0,1
130000.0,1,1,2,29.0,0,0,0,0,0,0,110524.0,108204.0,99784.0,71451.0,67024.0,62655.0,10000.0,5000.0,4000.0,4000.0,7500.0,8200.0,0
90000.0,1,2,1,45.0,-1,3,2,2,-1,-1,3664.0,3449.0,1776.0,-1170.0,390.0,390.0,0.0,0.0,0.0,1560.0,390.0,930.0,1
20000.0,1,3,2,45.0,1,-1,-1,-1,-1,-2,0.0,390.0,0.0,780.0,0.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,0
440000.0,2,2,1,28.0,-2,-2,-2,-2,-2,-2,8325.0,-4341.0,-15641.0,7059.0,-4220.0,-16370.0,0.0,752.0,34000.0,284.0,3650.0,52719.0,0
210000.0,1,1,2,30.0,0,0,2,0,0,0,99342.0,99506.0,100117.0,101212.0,101197.0,103175.0,4900.0,4100.0,3600.0,4500.0,4000.0,3900.0,0
210000.0,2,2,1,35.0,0,0,0,0,0,0,37148.0,35754.0,34232.0,32331.0,30337.0,28012.0,2000.0,2000.0,2444.0,1342.0,1038.0,2000.0,0
10000.0,2,2,1,37.0,3,2,0,0,2,0,7621.0,7368.0,8226.0,9834.0,9549.0,9774.0,0.0,1122.0,1730.0,0.0,508.0,425.0,1
360000.0,1,2,1,49.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,1,2,1,43.0,1,-2,-2,-1,0,0,-3.0,-3.0,997.0,1798.0,800.0,0.0,0.0,1003.0,1804.0,202.0,0.0,50000.0,0
50000.0,1,3,2,28.0,1,-1,-1,0,-1,-1,-9802.0,99.0,103.0,249.0,386.0,11504.0,10000.0,103.0,245.0,386.0,11504.0,2000.0,0
140000.0,2,2,1,37.0,0,0,0,0,0,0,10025.0,9787.0,8127.0,8850.0,9262.0,5789.0,2000.0,1000.0,2000.0,2000.0,1000.0,2000.0,0
10000.0,1,2,2,22.0,1,2,2,2,2,2,6829.0,6571.0,8950.0,8658.0,9413.0,9117.0,0.0,2500.0,0.0,900.0,0.0,971.0,1
360000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370000.0,1,3,2,27.0,-1,0,0,0,0,0,50886.0,61378.0,96133.0,103773.0,137735.0,234740.0,11378.0,36133.0,18773.0,37735.0,100000.0,5600.0,0
200000.0,2,1,2,27.0,0,0,0,0,0,0,122923.0,124653.0,126355.0,114881.0,117213.0,124793.0,5704.0,5930.0,4000.0,4003.0,10033.0,4400.0,0
80000.0,2,2,1,30.0,0,0,0,0,0,0,64596.0,64871.0,61000.0,48300.0,47300.0,3500.0,4424.0,1600.0,0.0,1500.0,1500.0,1500.0,0
20000.0,1,2,2,36.0,2,0,0,-1,-1,-1,19597.0,35869.0,9066.0,309.0,3019.0,16496.0,1503.0,2036.0,309.0,3100.0,16890.0,500.0,0
20000.0,1,2,1,42.0,1,2,0,0,0,0,17614.0,17042.0,18052.0,18562.0,18814.0,19500.0,0.0,1300.0,810.0,700.0,1000.0,900.0,1
20000.0,2,2,1,46.0,2,0,0,2,2,2,16371.0,17384.0,19954.0,19259.0,20139.0,19434.0,1289.0,2859.0,0.0,1044.0,0.0,528.0,1
60000.0,1,3,1,54.0,0,0,0,0,0,-1,58432.0,58312.0,59388.0,29941.0,1341.0,1876.0,20000.0,3000.0,3000.0,1000.0,2000.0,25000.0,0
640000.0,2,1,1,50.0,-2,-2,-2,-2,-2,-2,6482.0,8853.0,22238.0,9877.0,10110.0,23910.0,8853.0,22243.0,9877.0,10110.0,24616.0,5952.0,0
60000.0,2,2,2,28.0,2,2,2,2,2,2,48322.0,51587.0,52664.0,53059.0,51468.0,54511.0,4692.0,2500.0,2000.0,0.0,4019.0,0.0,0
240000.0,2,1,1,36.0,-1,-1,-1,0,-1,-1,7058.0,4786.0,6853.0,5673.0,7588.0,2737.0,4789.0,6853.0,113.0,7588.0,2737.0,0.0,1
30000.0,1,2,1,30.0,0,0,0,0,0,-1,29202.0,30695.0,29342.0,23572.0,21381.0,28609.0,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0
30000.0,2,2,2,39.0,-2,-2,-2,-2,-2,-2,2416.0,2226.0,2230.0,561.0,2230.0,565.0,2230.0,2238.0,561.0,2238.0,565.0,564.0,1
160000.0,1,2,2,28.0,-1,2,2,-2,-1,-1,530.0,530.0,-102.0,-418.0,-418.0,1647.0,0.0,102.0,316.0,123.0,2847.0,2.0,0
20000.0,2,2,1,46.0,1,2,0,0,0,0,13254.0,12749.0,13834.0,14894.0,15050.0,16251.0,0.0,1600.0,1600.0,700.0,1601.0,1620.0,1
50000.0,1,3,1,41.0,2,2,2,0,0,0,26184.0,29261.0,28444.0,28878.0,27655.0,24480.0,3500.0,0.0,1100.0,1100.0,2000.0,1000.0,0
420000.0,2,3,1,44.0,1,-1,0,0,0,-1,0.0,5526.0,7248.0,7303.0,0.0,932.0,5526.0,2000.0,2002.0,0.0,932.0,1861.0,0
130000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,11149.0,3150.0,8552.0,5459.0,2850.0,9611.0,3160.0,8591.0,5463.0,2855.0,9611.0,8901.0,0
430000.0,2,5,2,41.0,-2,-2,-2,-2,-2,-2,2663.0,20679.0,6698.0,2104.0,888.0,888.0,20679.0,6698.0,2104.0,888.0,888.0,4232.0,0
500000.0,1,1,1,46.0,-2,-2,-2,-2,-2,-2,11100.0,16966.0,10000.0,14218.0,62208.0,83611.0,16966.0,10000.0,14218.0,62500.0,83611.0,61880.0,0
340000.0,2,1,2,50.0,1,-2,-2,-2,-2,-2,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0,0
100000.0,1,3,2,25.0,0,0,0,0,0,0,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,0
20000.0,1,3,2,53.0,0,0,0,0,0,0,19165.0,16851.0,14431.0,9150.0,10100.0,0.0,3000.0,3000.0,5000.0,6000.0,0.0,0.0,1
